frequency,length,angle 
11000077,5050,0
11000030,5053,0
10999925,5051,0
11000038,5043,0
10999995,5042,0
10999870,5063,0
11000113,5041,0
10999947,5045,0
10999898,5048,0
10999928,5058,0
10999846,5065,0
11000085,5050,0
11000014,5048,0
11000055,5061,0
10999929,5052,0
11000043,5045,0
11000121,5060,0
10999870,5060,0
10999894,5057,0
10999995,5034,0
10999987,5044,0
10999989,5055,0
10999913,5051,0
10999970,5039,0
11000002,5047,0
11000086,5066,0
10999848,5053,0
11000065,5061,0
11000080,5046,0
11000057,5053,0
11000031,5042,0
11000019,5046,0
10999987,5039,0
11000176,5045,0
11000062,5043,0
10999834,5049,0
10999940,5046,0
10999910,5055,0
10999981,5055,0
10999971,5073,0
10999887,5055,0
11000039,5031,0
11000090,5064,0
11000087,5055,0
11000096,5056,0
10999938,5054,0
11000031,5046,0
11000326,5047,0
11000026,5052,0
11000123,5045,0
11000087,5051,0
10999941,5036,0
11000072,5054,0
11000037,5048,0
11000039,5034,0
10999998,5054,0
11000115,5042,0
10999898,5030,0
11000110,5052,0
10999796,5054,0
10999917,5059,0
10999860,5045,0
11000057,5062,0
11000088,5028,0
10999957,5050,0
10999993,5053,0
10999994,5056,0
11000025,5064,0
10999993,5039,0
10999968,5044,0
10999894,5035,0
11000195,5072,0
11000180,5054,0
11000078,5052,0
11000073,5038,0
10999725,5063,0
11000061,5058,0
10999924,5052,0
10999868,5066,0
11000082,5037,0
11000022,5052,0
10999925,5051,0
11000168,5046,0
11000172,5046,0
10999858,5045,0
11000026,5057,0
11000042,5074,0
10999973,5070,0
11000032,5061,0
11000107,5066,0
10999980,5055,0
11000132,5035,0
11000038,5041,0
10999887,5052,0
11000051,5062,0
11000101,5055,0
10999870,5049,0
10999913,5057,0
10999971,5046,0
11000068,5054,0
11000127,5048,0
11000062,5033,0
10999960,5071,0
10999944,5065,0
11000022,5039,0
11000034,5054,0
11000102,5056,0
11000039,5037,0
11000031,5053,0
11000013,5058,0
10999996,5064,0
10999950,5055,0
10999977,5044,0
10999809,5043,0
10999842,5046,0
11000141,5029,0
11000111,5055,0
11000187,5067,0
10999828,5045,0
10999999,5059,0
10999898,5048,0
10999806,5059,0
10999930,5070,0
10999934,5042,0
11000023,5055,0
11000136,5060,0
11000124,5042,0
10999970,5032,0
10999891,5048,0
11000069,5046,0
10999793,5049,0
11000061,5055,0
11000016,5047,0
10999875,5046,0
10999983,5055,0
11000053,5063,0
11000083,5046,0
11000009,5063,0
11000043,5046,0
10999908,5065,0
10999860,5052,0
10999972,5053,0
10999907,5039,0
10999930,5043,0
10999962,5054,0
10999910,5042,0
11000086,5053,0
10999938,5045,0
10999979,5033,0
10999841,5051,0
10999946,5064,0
11000036,5047,0
11000029,5045,0
10999867,5040,0
11000260,5042,0
10999858,5057,0
10999911,5062,0
10999920,5038,0
10999974,5063,0
11000030,5054,0
11000034,5053,0
10999936,5054,0
10999940,5057,0
10999901,5026,0
10999991,5059,0
11000247,5061,0
10999913,5064,0
11000039,5048,0
11000087,5049,0
10999963,5048,0
11000005,5049,0
10999967,5052,0
11000057,5053,0
10999959,5037,0
11000009,5044,0
11000069,5057,0
10999758,5048,0
10999982,5046,0
11000123,5045,0
10999941,5045,0
11000093,5057,0
10999881,5036,0
10999982,5064,0
11000179,5038,0
10999922,5046,0
10999984,5062,0
11000047,5052,0
11000075,5045,0
11000219,5064,0
11000114,5040,0
10999935,5051,0
10999967,5059,0
11000033,5046,0
10999991,5063,0
11000006,5063,0
11000022,5041,0
10999873,5052,0
11000214,5049,0
10999876,5059,0
11000022,5034,0
11000182,5049,0
11000049,5054,0
11000137,5048,0
11000033,5040,0
11000190,5040,0
10999964,5054,0
11000053,5062,0
10999888,5068,0
11000035,5040,0
10999963,5051,0
11000099,5040,0
10999885,5057,0
10999920,5054,0
11000129,5059,0
11000058,5050,0
10999969,5049,0
10999961,5061,0
10999987,5057,0
10999982,5046,0
10999902,5037,0
11000025,5062,0
10999877,5058,0
11000078,5040,0
10999955,5048,0
11000067,5044,0
11000171,5042,0
11000112,5055,0
10999888,5046,0
11000017,5045,0
10999915,5055,0
10999984,5048,0
11000008,5023,0
10999774,5059,0
11000057,5066,0
11000021,5031,0
10999972,5052,0
10999880,5048,0
11000017,5040,0
10999996,5055,0
11000175,5051,0
11000058,5048,0
10999871,5070,0
10999773,5057,0
10999999,5055,0
11000151,5051,0
10999928,5050,0
10999937,5058,0
10999929,5051,0
10999972,5047,0
10999906,5054,0
10999985,5051,0
10999970,5050,0
10999988,5069,0
11000111,5074,0
10999868,5059,0
11000114,5058,0
11000084,5074,0
11000047,5045,0
10999908,5030,0
11000120,5061,0
11000090,5052,0
11000111,5032,0
10999969,5050,0
10999860,5049,0
11000121,5066,0
11000061,5029,0
11000105,5053,0
11000153,5044,0
11000211,5035,0
10999970,5036,0
11000046,5036,0
10999967,5055,0
11000095,5054,0
11000072,5046,0
11000030,5054,0
11000082,5046,0
11000205,5055,0
10999947,5045,0
11000025,5075,0
10999899,5037,0
11000076,5029,0
10999946,5034,0
10999970,5067,0
10999901,5032,0
10999993,5044,0
10999986,5046,0
10999934,5046,0
10999967,5066,0
11000088,5049,0
10999932,5064,0
10999965,5050,0
11000078,5066,0
10999875,5039,0
10999925,5026,0
10999768,5039,0
11000041,5040,0
11000009,5055,0
10999912,5030,0
11000094,5073,0
10999835,5052,0
10999945,5048,0
11000032,5048,0
11000102,5036,0
11000106,5049,0
10999972,5053,0
11000238,5045,0
11000028,5055,0
11000047,5039,0
11000050,5053,0
10999899,5043,0
11000058,5051,0
11000013,5039,0
10999918,5046,0
11000071,5045,0
11000130,5044,0
10999918,5045,0
11000153,5038,0
11000108,5051,0
11000034,5032,0
10999945,5060,0
11000027,5057,0
11000083,5031,0
10999985,5051,0
11000022,5044,0
10999833,5034,0
11000035,5043,0
10999976,5073,0
10999810,5046,0
11000131,5056,0
10999914,5049,0
11000075,5075,0
10999966,5041,0
11000054,5040,0
10999951,5058,0
10999971,5038,0
10999860,5049,0
10999980,5063,0
11000003,5050,0
11000084,5049,0
10999910,5058,0
11000144,5042,0
11000082,5057,0
11000005,5028,0
10999876,5046,0
10999856,5049,0
10999838,5045,0
10999997,5067,0
11000186,5058,0
11000132,5048,0
10999945,5046,0
11000014,5058,0
10999933,5042,0
10999874,5063,0
10999826,5038,0
10999918,5064,0
11000013,5070,0
10999664,5051,0
10999849,5040,0
11000009,5049,0
10999907,5040,0
10999889,5061,0
11000058,5065,0
11000166,5032,0
10999901,5054,0
11000036,5060,0
11000074,5046,0
10999944,5054,0
11000098,5040,0
10999835,5045,0
11000009,5054,0
11000096,5046,0
11000029,5055,0
10999927,5052,0
11000206,5044,0
10999907,5054,0
10999881,5057,0
10999991,5039,0
10999900,5050,0
11000049,5035,0
10999955,5044,0
11000236,5071,0
11000130,5053,0
11000002,5041,0
10999910,5061,0
11000031,5049,0
10999975,5046,0
11000074,5038,0
10999790,5049,0
10999922,5029,0
11000109,5063,0
10999859,5059,0
11000106,5044,0
11000108,5047,0
10999884,5049,0
10999980,5058,0
11000096,5051,0
11000057,5039,0
10999866,5049,0
11000086,5049,0
10999947,5045,0
11000114,5044,0
10999977,5049,0
10999927,5060,0
11000045,5041,0
10999939,5076,0
11000032,5051,0
10999944,5042,0
11000004,5026,0
10999909,5045,0
11000186,5042,0
11000074,5035,0
10999772,5064,0
10999904,5049,0
10999954,5043,0
11000049,5052,0
11000048,5051,0
11000017,5066,0
11000022,5053,0
10999938,5039,0
11000014,5056,0
11000024,5051,0
11000013,5071,0
10999975,5053,0
11000182,5036,0
10999997,5056,0
11000133,5056,0
11000032,5043,0
10999856,5070,0
11000020,5056,0
11000050,5047,0
10999905,5035,0
11000142,5053,0
10999992,5030,0
11000054,5041,0
11000014,5051,0
11000082,5050,0
10999996,5054,0
11000016,5049,0
10999842,5053,0
10999933,5059,0
10999946,5042,0
11000038,5057,0
10999976,5052,0
11000114,5054,0
10999854,5046,0
11000183,5059,0
10999989,5021,0
11000100,5051,0
11000069,5037,0
10999978,5053,0
10999749,5042,0
11000003,5040,0
11000156,5060,0
11000016,5040,0
11000052,5059,0
10999996,5059,0
10999815,5052,0
10999977,5029,0
11000192,5023,0
11000028,5055,0
10999852,5050,0
10999956,5079,0
11000225,5055,0
11000043,5064,0
11000032,5057,0
11000096,5058,0
10999823,5054,0
11000015,5070,0
10999918,5046,0
10999991,5058,0
11000033,5042,0
11000046,5057,0
11000077,5060,0
11000119,5051,0
10999953,5041,0
11000152,5065,0
11000056,5041,0
11000019,5052,0
11000055,5056,0
11000011,5042,0
11000016,5054,0
11000041,5049,0
10999958,5046,0
10999944,5052,0
11000054,5053,0
10999886,5061,0
11000048,5044,0
11000096,5050,0
11000007,5038,0
10999952,5049,0
11000017,5055,0
11000009,5037,0
10999960,5057,0
11000052,5040,0
11000137,5055,0
11000067,5047,0
10999995,5037,0
11000141,5037,0
11000109,5028,0
11000030,5046,0
11000090,5052,0
11000207,5043,0
10999918,5055,0
10999965,5051,0
10999883,5040,0
11000077,5047,0
11000003,5046,0
10999903,5052,0
11000028,5050,0
11000196,5036,0
10999954,5065,0
10999926,5046,0
10999989,5049,0
10999977,5043,0
10999969,5059,0
10999988,5040,0
10999984,5069,0
11000101,5055,0
11000118,5044,0
10999969,5059,0
10999871,5052,0
11000027,5039,0
11000108,5038,0
11000055,5055,0
11000046,5059,0
11000094,5048,0
11000100,5043,0
11000013,5050,0
11000076,5053,0
10999983,5070,0
10999965,5052,0
10999998,5023,0
10999817,5060,0
11000120,5048,0
10999884,5051,0
11000101,5054,0
11000027,5053,0
11000023,5046,0
11000143,5028,0
10999926,5030,0
11000111,5044,0
11000169,5046,0
10999929,5055,0
11000128,5028,0
10999953,5034,0
10999902,5046,0
11000114,5053,0
11000044,5071,0
11000033,5057,0
11000076,5045,0
11000016,5057,0
11000068,5055,0
11000071,5051,0
10999932,5041,0
10999995,5041,0
10999931,5058,0
10999940,5050,0
10999981,5052,0
10999991,5051,0
10999960,5051,0
10999967,5039,0
10999987,5056,0
11000081,5039,0
10999972,5045,0
11000099,5067,0
10999903,5061,0
11000045,5044,0
10999949,5056,0
10999865,5056,0
11000155,5054,0
11000119,5083,0
11000179,5044,0
11000003,5051,0
10999857,5058,0
10999984,5068,0
11000028,5055,0
10999937,5053,0
11000068,5046,0
11000134,5032,0
11000029,5051,0
11000014,5052,0
11000060,5048,0
10999860,5051,0
10999825,5052,0
10999955,5050,0
11000194,5045,0
11000007,5050,0
10999856,5039,0
10999920,5037,0
11000082,5048,0
11000075,5026,0
11000094,5042,0
11000087,5055,0
10999994,5051,0
10999986,5055,0
11000104,5056,0
10999870,5062,0
10999922,5045,0
10999838,5063,0
11000058,5075,0
11000011,5047,0
10999827,5077,0
10999956,5031,0
11000161,5046,0
10999985,5041,0
11000219,5042,0
11000082,5059,0
10999825,5062,0
10999986,5047,0
10999927,5053,0
11000091,5069,0
11000024,5052,0
11000012,5056,0
10999941,5042,0
10999885,5059,0
11000034,5061,0
10999982,5050,0
10999982,5058,0
10999912,5048,0
11000050,5043,0
10999868,5057,0
10999885,5030,0
10999944,5048,0
10999850,5036,0
10999994,5047,0
11000037,5046,0
10999939,5070,0
11000128,5052,0
11000096,5051,0
10999975,5045,0
10999949,5061,0
10999922,5066,0
10999931,5063,0
10999906,5061,0
11000026,5046,0
11000054,5057,0
10999910,5046,0
10999816,5029,0
10999983,5053,0
11000010,5065,0
10999842,5053,0
10999860,5049,0
11000063,5044,0
11000234,5050,0
10999882,5055,0
10999949,5056,0
11000078,5054,0
11000043,5056,0
11000089,5052,0
10999825,5048,0
10999990,5053,0
11000035,5030,0
10999974,5073,0
10999957,5066,0
10999885,5043,0
10999965,5049,0
11000156,5053,0
11000076,5040,0
10999905,5046,0
11000107,5047,0
11000090,5045,0
11000011,5067,0
10999929,5045,0
10999880,5044,0
11000201,5033,0
10999957,5055,0
11000070,5027,0
11000029,5048,0
10999977,5053,0
10999981,5029,0
11000088,5053,0
10999858,5047,0
11000017,5049,0
11000117,5040,0
10999973,5048,0
11000028,5052,0
11000086,5055,0
11000038,5036,0
10999957,5047,0
11000042,5059,0
11000100,5053,0
10999935,5032,0
10999844,5058,0
11000085,5059,0
10999909,5042,0
11000004,5053,0
11000084,5042,0
10999967,5045,0
10999946,5051,0
10999926,5051,0
10999951,5047,0
11000113,5035,0
10999986,5062,0
11000053,5061,0
11000145,5048,0
11000129,5038,0
10999743,5062,0
11000012,5061,0
10999849,5051,0
10999950,5070,0
11000080,5047,0
10999764,5045,0
11000074,5067,0
10999754,5050,0
10999994,5065,0
11000006,5056,0
10999939,5038,0
10999980,5055,0
11000079,5054,0
11000019,5048,0
10999761,5063,0
10999907,5037,0
11000124,5069,0
11000052,5042,0
10999823,5063,0
11000048,5032,0
10999940,5044,0
10999901,5035,0
11000047,5052,0
11000039,5074,0
10999946,5042,0
10999940,5046,0
11000162,5053,0
10999986,5057,0
10999903,5050,0
10999992,5049,0
11000065,5040,0
11000049,5045,0
11000065,5053,0
10999939,5069,0
10999948,5044,0
11000064,5061,0
11000006,5055,0
11000001,5049,0
10999956,5051,0
10999832,5047,0
11000058,5032,0
11000053,5059,0
10999964,5052,0
11000087,5056,0
11000107,5048,0
11000197,5057,0
10999878,5048,0
11000052,5048,0
10999916,5059,0
11000201,5056,0
10999990,5059,0
11000118,5064,0
10999881,5050,0
10999943,5067,0
11000107,5042,0
10999982,5052,0
10999794,5047,0
10999859,5056,0
11000018,5049,0
11000046,5040,0
11000083,5054,0
11000052,5024,0
11000103,5061,0
11000013,5042,0
10999949,5055,0
11000010,5042,0
10999997,5045,0
11000071,5053,0
10999975,5053,0
11000174,5059,0
10999987,5060,0
11000051,5038,0
10999936,5040,0
11000175,5040,0
11000113,5048,0
11000136,5042,0
11000187,5040,0
11000124,5030,0
10999978,5052,0
11000027,5055,0
10999955,5062,0
11000083,5050,0
10999924,5053,0
11000100,5067,0
11000076,5052,0
11000009,5052,0
11000028,5055,0
10999804,5046,0
10999947,5045,0
11000063,5068,0
10999993,5060,0
11000068,5056,0
10999842,5040,0
11000073,5049,0
10999841,5035,0
10999994,5050,0
10999960,5035,0
10999950,5046,0
11000010,5044,0
11000107,5051,0
11000008,5044,0
10999998,5047,0
10999796,5060,0
11000050,5047,0
10999885,5069,0
10999946,5055,0
10999967,5040,0
10999946,5057,0
10999886,5061,0
11000124,5046,0
10999955,5061,0
11000098,5054,0
11000203,5057,0
11000082,5040,0
11000109,5042,0
11000107,5056,0
11000156,5058,0
11000003,5051,0
10999968,5043,0
10999857,5069,0
11000057,5052,0
10999810,5051,0
11000042,5055,0
10999930,5047,0
11000188,5071,0
10999766,5064,0
10999988,5043,0
11000067,5037,0
11000021,5064,0
10999982,5056,0
10999946,5031,0
10999901,5054,0
11000104,5061,0
11000176,5060,0
11000079,5067,0
11000095,5042,0
11000005,5064,0
10999852,5073,0
11000231,5038,0
10999970,5040,0
11000007,5032,0
10999926,5050,0
10999910,5047,0
11000063,5051,0
10999916,5064,0
11000064,5041,0
10999982,5055,0
10999807,5050,0
11000084,5039,0
10999830,5066,0
10999841,5046,0
10999986,5035,0
10999980,5040,0
11000066,5048,0
11000077,5053,0
10999823,5037,0
11000052,5063,0
11000083,5050,0
10999947,5067,0
11000123,5036,0
11000008,5044,0
11000032,5042,0
10999886,5028,0
11000021,5030,0
10999818,5044,0
11000087,5041,0
11000043,5058,0
11000040,5038,0
10999832,5031,0
11000065,5062,0
11000141,5060,0
10999978,5037,0
11000026,5051,0
11000046,5049,0
11000099,5060,0
10999999,5058,0
11000081,5055,0
11000023,5046,0
11000111,5035,0
10999886,5057,0
11000140,5049,0
11000001,5039,0
10999901,5056,0
10999969,5039,0
11000154,5064,0
10999770,5067,0
11000009,5064,0
10999939,5059,0
10999958,5050,0
10999873,5042,0
11000099,5057,0
10999940,5034,0
10999922,5044,0
10999969,5042,0
10999988,5041,0
11000000,5042,0
11000121,5062,0
11000000,5068,0
11000015,5040,0
10999927,5059,0
10999960,5052,0
10999869,5053,0
11000066,5055,0
10999823,5053,0
11000058,5055,0
11000043,5067,0
11000006,5058,0
10999948,5056,0
10999831,5054,0
10999971,5044,0
11000015,5039,0
10999994,5055,0
11000046,5045,0
10999988,5049,0
10999910,5051,0
10999978,5048,0
10999979,5062,0
11000015,5041,0
10999993,5067,0
11000065,5040,0
10999941,5049,0
11000032,5047,0
11000239,5042,0
10999987,5057,0
11000060,5041,0
10999928,5067,0
11000125,5038,0
10999836,5050,0
11000085,5051,0
11000025,5060,0
10999943,5062,0
10999844,5043,0
11000062,5045,0
11000110,5063,0
10999976,5059,0
11000016,5048,0
11000083,5057,0
10999976,5053,0
10999960,5057,0
10999960,5044,0
11000065,5044,0
11000231,5042,0
10999921,5041,0
10999914,5055,0
11000047,5047,0
10999959,5052,0
10999896,5074,0
11000032,5051,0
11000128,5055,0
11000071,5052,0
