frequency,length,angle 
10987683,4418,0
10992579,6118,-1
11003688,3220,-15
11014020,2910,0
10991257,6273,4
10985278,4040,-1
11020921,5340,15
10998961,5695,19
11001305,3655,3
10985950,5759,-14
11013423,6178,7
10999294,3840,-16
11002576,5137,-2
11008674,3784,13
10997798,5346,1
11005187,4653,-9
10993176,4629,0
10998022,5965,15
10992116,4432,-17
11022990,6587,-12
10989831,5451,12
10984758,5952,7
10998062,3297,12
11006671,4015,8
11002400,5326,-9
10985057,6813,2
10995540,4757,-3
10997875,6552,4
11002551,4161,-2
10993410,4758,-8
10997950,4907,-7
11003060,4895,-10
10998738,5161,0
10987432,5273,1
10992511,6021,19
11008887,4834,0
10999002,4903,7
11004028,5462,0
11029075,5701,-5
10999097,5971,6
11004270,4577,10
10996588,6035,-16
10985907,5203,-8
11000784,6011,-9
11002625,3040,-2
10998470,6958,-13
10999387,5005,7
10994045,5691,3
11001417,4623,6
10999115,4403,2
11010511,5385,-7
10996288,5885,-6
11018468,6026,-6
10993085,4947,1
11002871,4461,6
11005534,5123,-9
10999088,4338,18
11004653,5482,17
10982885,5231,8
10989782,4085,7
11006867,5798,15
11012581,5312,-8
10991944,5569,-19
10995466,4498,10
10988746,4907,4
10993464,4365,-13
11007630,6413,0
10997267,3661,1
10992746,6312,-2
10990711,4099,-19
10996693,5641,2
11009938,5583,3
10988455,4105,-3
11013564,3545,-3
10993429,5007,-6
11030356,2911,9
11003753,4669,-10
10990057,5351,0
11003418,6265,6
11006179,4976,-5
11004124,5311,-5
10986310,4396,1
11007714,4748,-3
11022937,7527,-9
11010513,6178,-1
11007390,4573,-7
11011491,2967,-5
11002143,4178,5
11010668,5953,-12
11006218,6048,3
10991250,5224,13
11002642,4810,-3
11018201,4728,-16
11011010,5636,0
10991434,5484,-27
11008400,4435,-9
11001792,5036,-7
11012939,4068,-1
11000011,4435,-5
10997821,5948,-1
10990682,4695,9
11006320,5124,2
10993530,4966,-3
11010898,4530,-6
11008527,3083,1
10997614,5380,-15
11000474,3089,-6
10996071,5175,-11
10992292,6384,-3
10997078,2473,-19
11003392,6216,10
11004606,3168,-8
11005475,4835,0
11010094,4044,-4
10997573,5489,-9
11002189,6290,-26
11005355,3530,-9
11007404,6718,2
10995034,5751,14
11004163,5373,0
10995055,4797,0
10988516,2472,-14
10999087,5202,0
10999932,4356,9
11003603,4631,-1
11009257,4641,6
10997062,5804,25
10976640,4986,-9
11004263,4006,4
10998062,7758,-12
11016291,7031,4
10995578,4434,0
11000400,6178,-8
10993614,4237,-14
11008025,5684,6
11000467,6380,10
10998868,6392,0
11021737,5422,0
11001151,5377,-8
11009258,4290,-2
10986671,4416,-2
10995310,4854,6
11003005,4258,0
10992279,5899,2
11001936,5809,2
10985024,5190,0
10984283,5173,-3
11007525,4030,-14
11007022,5040,-5
10989490,5101,-3
10999443,4619,10
10989593,5914,0
10992780,6086,10
10996505,5126,17
10985790,5283,-2
11015816,3548,11
11002538,5802,-3
11009969,5726,8
11022945,3660,11
10996984,4862,5
10992862,4982,-13
11005565,5181,-4
11004345,3724,13
11009809,5849,1
10994834,3730,11
10995966,5349,6
11007436,5220,3
11013902,4624,-6
11001679,4480,-13
10998219,4646,10
11013455,3279,-6
10976049,3346,-12
11008420,4308,-18
10992265,5265,4
11012601,8460,7
11005301,4904,-8
10990152,4982,2
10977971,6607,6
11001948,5621,-1
10985870,6090,14
10985004,5416,5
10991502,4336,0
11011137,4820,-14
11022526,3098,-3
10990472,5673,2
11008491,4378,4
10995097,4540,2
11006027,5438,3
11000404,6637,-5
11010062,4406,1
10998622,4982,5
11011071,4769,2
10997022,4676,0
11002034,4276,12
10998418,4604,-5
11000116,4358,-5
11001486,5607,0
11002895,5764,16
10999303,5191,2
11009575,5852,-22
10973339,2248,-2
11012439,5251,-7
11002664,4714,0
10998905,4469,3
11007479,3936,-4
10993758,4251,12
10993559,4921,16
11016761,4519,14
11003788,6673,3
11001501,3665,1
10993839,4521,-15
10991752,6288,4
10995131,7622,-5
11001185,6135,-3
11010303,5726,9
11013393,5309,-11
11004684,4445,-17
11000316,5309,0
11005996,5768,-22
10995775,4144,2
11018054,8320,-7
11005413,4987,10
11015902,5752,-6
11010162,4503,-5
10996175,6180,-5
10993817,3198,3
10992560,3864,2
10995221,6357,2
11017432,4097,-9
10996377,4778,2
11005637,6256,0
11000661,6156,-10
11012709,4520,-12
11007686,7643,11
10997239,5561,3
11001445,6329,-4
10982011,4458,21
10995486,7700,-17
10980955,3392,20
11011990,5587,3
11010183,4600,-3
10984966,5545,-9
10992739,3614,2
10991934,5322,2
11015160,4598,9
11016000,3245,5
10998140,5881,-4
10979953,6797,-7
11002363,5524,16
11011268,3827,5
11008042,7365,-7
11003242,4749,-6
10974541,4297,10
11000379,4298,11
10975601,2849,-17
11010758,5005,-13
10996045,7962,2
11014326,4400,-9
10987952,5335,-1
11013065,4890,-5
10993436,5942,16
11021576,4553,7
10990409,3683,0
11009135,4982,9
11003477,4326,13
11002715,5491,-4
10997143,4614,5
10999372,4989,21
10992844,3412,11
11003313,6925,-9
10984955,3918,-8
11009473,3266,-2
11005161,7343,-12
11014958,3430,10
10999424,4296,-4
10994395,4005,15
11004076,4294,7
11014351,4780,13
11000283,5230,-15
10995561,4434,-6
10991896,2851,-8
10983761,4902,-1
10989334,4047,10
11004836,6184,-6
10999042,3618,8
10991337,4712,5
11008237,6059,-10
11002198,4623,2
11014557,5258,5
10995085,5070,-6
11000179,5317,13
11004544,6115,4
10996854,4509,-9
11003717,5472,-6
11003452,7072,-8
10988479,4199,-10
11001544,4127,7
10989264,3769,3
10980730,5005,-8
11005741,6722,2
10998694,5115,-16
10983244,5221,0
11025025,5025,3
11008465,6764,9
10997896,4023,10
11018201,4713,-1
11011450,5126,9
10996950,5801,0
11005271,4814,4
10988177,5392,-6
11003843,5755,8
10999179,5322,4
10985501,2174,23
11009285,4066,-9
11009297,4217,-7
10989748,5037,2
10977075,5614,0
10992264,3078,-2
11012444,4806,-4
10999042,7686,8
11013184,5228,18
10997137,5064,5
11005397,5973,16
10997210,3306,0
10999371,5517,-8
10998006,3446,14
11003497,5466,-9
11009017,4951,-3
10993136,4087,-3
11001693,3885,7
11001616,5533,6
11010592,6219,13
11001226,2561,-5
11019361,5145,-5
10996243,5571,-8
11003618,7758,-6
10988171,4193,-3
10991359,5268,-14
11010023,7340,5
10991078,4935,-16
11022137,5618,20
11011519,4709,5
11009373,4628,8
11002344,6330,23
11000760,5525,1
11006534,6618,7
11014133,4391,-12
11030327,4357,-4
11003820,5537,-9
10996934,6938,6
10986297,4703,-9
10985252,5121,6
11008193,5520,-1
10998439,5277,12
11014635,5150,-2
11000632,5717,-11
11007884,4898,8
10991211,7226,-1
11004526,4426,4
10991276,5544,-1
11007406,3670,-2
11005136,5547,-4
11019093,4780,5
11004343,4487,-11
10985608,4350,3
11006899,5608,6
11008596,3892,-2
11001169,3184,-11
10995117,5796,-19
11001196,3253,-10
10994717,4886,-2
11001954,5184,0
11013131,4208,-11
10990353,6045,-7
11001962,3655,5
11018149,5074,0
11008718,5823,7
11000464,4566,-17
10983156,4508,2
10971074,4536,1
11011691,4454,2
10995895,4342,6
11009620,3032,-2
10999814,4550,-10
10991991,2943,9
10992044,5204,7
10992376,4612,3
10988014,4902,6
11007512,5280,-2
11011972,3827,-9
11020075,4478,-24
10996985,6067,-2
11007985,5531,5
10991750,4829,-11
10993905,4630,-4
11015943,5878,-12
11011153,5191,0
10991084,6538,-4
11003927,5052,7
10991023,4252,12
10997599,4435,4
10996334,7511,-2
11005809,5747,0
11000710,3922,1
11007183,6685,4
11011603,5530,1
11004061,5291,15
11011639,5339,1
10986158,4596,-1
11020715,3495,7
11008311,4525,8
10996428,5130,5
11013408,4612,-10
11000717,6373,-9
10989859,4200,11
10996483,3994,-21
11009271,5238,10
10981914,5772,-3
10991609,4682,-23
10994912,4030,-10
11019505,4353,1
11015220,5737,-10
11002859,5586,-7
10997614,4795,14
10988345,6295,1
10986702,5564,-4
11004285,4495,-3
11001812,4537,-2
10982770,2811,5
10993837,3598,0
10983579,2613,-3
11002262,5583,-8
11000557,4977,-14
11000273,3895,13
11000548,5926,-9
11019752,4972,-9
11003509,6434,10
11000111,1872,8
10990012,5669,4
10990101,4009,-21
10990431,3552,11
10997774,3563,11
11003118,4004,6
10996936,4477,2
10982444,4019,9
10988724,4643,-7
10986900,5210,-17
10992783,5390,1
11011870,5850,-6
10991856,2745,4
10985297,5071,-8
11009095,4379,1
10991570,4664,-7
10990731,5786,8
11006546,6313,-9
11005162,3227,-8
11008834,4926,-1
11003354,5148,17
11000059,4419,-4
10996541,3749,-6
11011384,3973,-6
11018287,5489,-16
10999184,2336,4
10999239,6308,-11
10981026,4029,-10
11001375,5294,-4
10993335,8023,12
10996161,5810,-16
11012790,4699,0
10991641,4887,13
10980952,6259,13
10989470,5802,2
10991664,6573,0
11010679,3393,-3
11004893,3937,4
11015327,4901,10
10995407,5308,0
10999491,5362,14
10984023,3508,-16
10967772,6988,0
10992135,4614,7
11018525,6394,9
10994836,5059,2
11000440,5046,-12
10986146,5115,-9
11001959,3830,-4
11006753,6638,-3
10998113,5001,15
11007564,6111,-6
10992829,4626,4
11000325,6144,1
10980818,4731,9
11005145,6199,21
10980408,3498,16
10980192,3453,6
10988124,5486,0
10998969,4133,1
11005833,5323,5
11001651,5106,17
11005943,5243,-13
10995554,5269,-7
10995792,5680,-5
11015150,3531,-14
11010615,5711,3
11010731,4013,14
10979660,6789,-11
11004297,5558,-16
10986984,6252,-2
11005991,4188,-7
10997225,4660,-1
10983048,5954,9
10997113,6331,2
10989636,3618,-12
10985385,5306,-7
11020728,5489,-2
11020928,6342,-22
11011011,5792,-7
10994841,4980,-14
10995784,5309,-13
11001411,4002,19
11005148,5573,-16
10989347,4272,1
10993465,5284,5
10992778,3738,-3
11004156,5034,-1
11005551,4641,-7
10993509,5445,-10
10999500,6082,-16
11007679,5998,-2
11001354,4908,3
10992579,6195,3
11014080,4646,4
11010077,5314,3
11000757,4638,-4
10998316,4991,19
11015988,4763,-22
10996255,6507,-7
11010518,5067,3
11027331,7567,-11
11000974,5046,-7
11017600,4401,0
10995397,4039,-28
11005187,5302,-10
10988953,6070,-7
10991472,6261,2
11011326,6175,11
10999581,3599,-15
10994754,5028,19
11001544,4732,14
10994014,5078,-1
11005059,4679,-3
11007315,4643,15
11003366,4218,-2
10997363,4004,16
10994995,3640,-1
10993835,6457,8
11005214,5038,4
10989986,4044,5
11017556,5513,10
10989703,4924,-9
11014762,4086,-5
11006379,3278,-5
11004900,5382,7
11026688,5923,11
11008154,7120,11
10998543,4553,-1
11003280,7203,-2
11003296,3003,3
11002294,6013,-2
11015351,5814,4
10999649,5979,-5
11000620,5534,-11
11016094,4664,0
11009967,5694,0
11007220,4693,13
11002098,5146,-23
10998907,4014,14
10999937,5615,4
10993265,5921,-7
10988692,6251,-10
11002542,5597,8
10992912,4828,-5
10993077,4177,-6
10992896,2900,-5
10991553,5226,-9
10992622,5115,0
11006598,3611,-10
10974563,4103,-10
11003547,4666,1
10985874,4147,3
10991244,6602,-7
10997570,5903,2
11007456,5338,-8
10992619,5020,-3
11000224,5065,-8
10997504,4380,-15
10988733,4852,-9
10998626,5372,0
11001583,5892,19
10991434,4743,3
11014255,7065,-3
10992441,5591,-8
11018203,4586,-5
10993767,5456,-5
11010468,5514,-9
10996560,5277,2
11000947,5570,-5
11007022,5298,-2
10992786,4943,-2
11013678,5467,-18
10992750,5383,-10
11002320,5727,-21
10990116,5111,3
10996614,6708,2
10993909,5181,16
10998793,4975,6
11001921,5475,-20
11004411,6131,-14
11008199,5810,-22
10994043,5605,6
10995843,4607,0
10999102,4638,16
11001870,4480,-3
11003310,4555,9
11002077,6141,16
11008058,4163,27
10999399,5794,-11
11000354,4291,2
10995053,5934,3
11028691,5039,15
11001037,6526,11
10996660,4149,-10
11008037,5130,-6
11019857,6590,15
11002717,3488,0
10994624,3969,3
10984425,3830,-3
11017975,4481,-18
10996307,5035,-1
11006905,5367,-3
10986071,5710,10
10999416,5248,7
11000251,4301,13
11010882,4315,-22
11002359,4776,9
11004605,4019,0
11018726,5696,3
11006518,6353,22
10994383,5096,3
11006595,4838,10
11008097,5574,-16
11008447,5979,-14
10988235,5184,13
10987270,5984,12
10986650,4401,-11
10996443,3095,11
10990363,5446,7
11013254,4935,2
10999712,4400,-10
11011101,4235,7
10994317,5845,-3
11006935,6996,-1
10985986,3959,2
11010445,4076,-2
11000429,5371,-18
11009819,5874,-4
10999546,5540,-6
10999560,5165,-9
10992828,5586,3
10989175,3050,0
11003667,6446,0
11006389,5143,11
10989454,4838,6
11013967,5891,0
10998571,3908,0
10999916,2510,-4
10991021,4828,-3
10997735,6169,-13
10998524,4232,-6
10986346,6025,-7
11000660,4547,15
11012558,4810,7
10984190,5409,11
11000795,4142,-1
10995026,5910,10
11020366,4715,15
10978376,5771,-3
11016619,5360,-1
10996070,4803,-4
10994104,4888,-12
10992854,5565,21
10998297,5739,0
11000124,5163,-19
10997937,3835,-24
11002637,5707,1
11001754,5586,15
10994195,4654,6
10999701,4274,-18
11006584,4087,8
11002091,5054,-7
11004395,4763,10
11007762,3984,-26
10996801,5727,-6
11000806,4682,2
10995124,5683,-4
11009158,5043,-2
10983699,3973,0
11004440,5549,15
10999387,4107,0
11013296,2884,-15
11027511,2954,0
11005112,3650,-9
10998114,5079,7
10996397,3711,-3
10984798,4590,0
10983346,4974,-9
11020522,5500,2
11002567,2976,-17
11013979,4765,-6
11007165,4036,0
11008089,5575,5
10988748,4184,9
11009636,6490,-4
10983516,4877,-1
10994443,5519,2
11016385,5191,12
11002175,5174,8
10983893,3627,1
11007526,4766,2
11002370,5507,5
11007603,5012,-10
11003471,5235,11
10990739,4264,6
10991137,4648,4
10997165,4763,-2
10994252,4867,2
10984588,5964,-14
11006961,5162,9
10984566,4257,-16
11005458,5733,-16
11004088,7480,-13
10994222,4380,10
10999072,5058,-3
10993938,4212,23
11022080,7098,20
11005049,5647,-6
11000760,5103,7
10997043,3433,10
10995230,6342,-1
11004581,5905,11
10998614,4020,5
10986437,4867,8
11018007,5188,3
10987448,5224,3
11003662,4752,11
10995408,4355,-4
10998817,5687,1
11012014,3667,-8
11000737,5275,4
10987336,6309,-1
11001030,5821,12
11003297,5547,-18
11000524,4996,-2
11013950,6894,-1
11007659,5177,-8
11013267,3725,-6
11000181,3985,-8
10994697,5635,9
10995754,5649,-14
10972775,3119,-16
10996351,5012,-2
10987576,5991,-5
11013548,4285,-38
11018757,4213,-13
10996483,6413,9
10983490,5754,-1
11007797,5258,-7
10993157,4816,-2
11001769,3614,-3
10997782,4602,-8
10998766,5695,0
11010696,3998,-2
11015124,6158,-2
10996602,5857,5
10992175,4045,6
10997499,5493,-1
10996069,6763,12
10997654,3280,-8
10997389,3151,16
10999945,5329,-12
11012588,6050,16
10998153,5133,6
10992611,5433,21
10995499,3731,-7
10992679,6011,3
11010985,5608,-10
10992576,5676,-5
11009512,5639,-6
10979966,4169,-5
11005513,2990,5
10991266,5850,25
11008084,4017,4
10981766,6366,-5
10993574,5017,4
11003897,5413,9
11001746,4479,4
10998133,4513,4
11005802,5648,5
11010671,4551,18
11007346,5263,3
10996898,5343,8
10987234,4421,-1
10997665,4156,-4
11003121,5236,-14
10984025,5607,-2
11006961,5361,-12
11020221,4165,-8
11006214,5769,-15
11004968,4270,10
10989195,4975,-10
10999429,4930,7
11013585,5125,6
11001374,5095,11
11015672,5178,-7
10999328,6262,23
10996486,4720,-5
10989722,5422,8
10971488,7834,-12
11000700,3869,-9
11003695,4790,-15
11013826,6932,-5
11014519,7025,4
11003756,4102,-9
11000688,5040,-8
11006648,5528,4
11000137,2927,0
10992798,6181,3
10988371,6570,4
11002589,4544,-11
11005167,7212,-10
11010981,5232,-1
10990452,4466,-15
11007777,3772,8
10994974,5394,10
11005563,4980,-3
11004771,4148,-5
11004736,6343,12
10967879,5197,-2
11015119,5628,12
10987222,7860,4
10999778,5703,9
11006186,5617,2
11007583,3868,9
11011817,6752,2
10974131,7049,9
11001378,4586,-10
11005256,4837,-4
11000819,5580,1
11000873,5286,9
10989136,6247,-2
11011237,6927,11
10988273,5571,-3
10997349,5672,-1
10996161,4130,-8
10994147,5477,-15
10996225,6626,6
11008862,6296,-17
10991130,4033,0
10987390,3425,4
11003376,4999,0
11022688,3755,5
10990736,5705,-1
11004736,5634,-3
11002802,4470,-11
10984800,6283,7
11017446,4623,-10
10995353,4879,-7
10993392,3921,-18
11000094,7569,-5
10985075,4061,0
11004627,3957,-8
10991162,4084,4
10984535,4777,9
11005195,3221,-6
11001431,4622,2
11006720,5291,1
10993055,5001,9
10992321,5740,4
10987154,5311,-6
11012347,4196,-1
10999045,7004,17
10993009,7255,-24
10996240,5971,10
11007261,6107,13
11013216,5124,-2
10992696,6245,0
10992272,5201,-8
11012416,4675,-9
11000180,5849,-6
10992815,5071,1
11001641,4132,-7
10989573,5226,5
10997798,4107,3
11004308,6495,-3
10995877,5193,2
10988683,4462,-10
10997534,4556,0
10995406,5418,0
11007829,5504,-20
10990905,4247,2
10987140,2998,2
11000460,4803,6
10996402,5292,4
10984584,4485,-9
10997190,5239,17
11000806,4754,-22
11005485,5972,1
11003152,4732,1
